img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000205854.jpg,"['animal', 'bear', 'brown', 'couch', 'dog', 'image', 'sleep', 'tan', 'tire', 'top', 'yellow']","['bear', 'dog', 'couch', 'brown', 'toy', 'animal', 'bed']",11,7,"[0.9985, 0.792, 0.9233, 0.83, 0.805, 0.9023, 0.994]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569096.jpg,"['brush', 'elephant', 'field', 'grassland', 'pain', 'running', 'season', 'standing', 'walking']","['elephant', 'field', 'grass', 'brush']",9,4,"[0.7856, 1.0, 0.9453, 0.93]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313055.jpg,"['loom', 'person', 'statue', 'tower', 'umbrella', 'woman']","['tower', 'umbrella', 'bridge', 'city', 'statue', 'person', 'people']",6,7,"[0.7515, 0.9253, 0.822, 0.9365, 0.7866, 0.7896, 0.7646]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000292901.jpg,"['desert', 'dress', 'fence', 'girl', 'lady', 'umbrella', 'white', 'woman']","['woman', 'umbrella', 'dress', 'lady']",8,4,"[0.924, 0.8115, 0.777, 0.998]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117690.jpg,"['black', 'dog', 'man', 'performance', 'pier', 'pool', 'water']","['dog', 'man', 'pool', 'swimming', 'black', 'jumping', 'person']",7,7,"[0.795, 0.9077, 0.8843, 0.973, 0.9985, 0.848, 0.762]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000350974.jpg,"['city', 'cobblestone', 'man', 'people', 'plaza', 'square', 'umbrella', 'walking', 'woman']","['people', 'umbrella', 'building', 'street', 'city', 'square', 'cobblestone']",9,7,"[0.9985, 0.9873, 0.789, 0.8267, 0.8843, 0.87, 0.959]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000252716.jpg,"['bee', 'blue', 'field', 'grass', 'green', 'top', 'tree', 'woman']","['field', 'grass', 'person', 'tree', 'park', 'blue', 'girl']",8,7,"[0.9585, 0.832, 0.929, 0.76, 0.8135, 0.869, 0.8833]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000476282.jpg,"['area', 'enclosure', 'wall', 'zebra', 'zoo']",['zebra'],5,1,[1.0]
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000324595.jpg,"['boy', 'field', 'game', 'play']","['play', 'field', 'people', 'grass', 'park']",4,5,"[0.888, 0.971, 0.921, 0.764, 0.7783]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000297972.jpg,"['field', 'football', 'forward', 'game', 'lunge', 'man', 'play', 'white']","['play', 'field', 'people', 'game']",8,4,"[0.896, 0.922, 0.9937, 0.9863]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000063403.jpg,"['black', 'line', 'parallel', 'white', 'zebra']","['zebra', 'black']",5,2,"[0.9697, 0.8066]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000547155.jpg,"['animal', 'antelope', 'brown', 'field', 'fun', 'grass', 'plain', 'top', 'tree', 'zebra']","['zebra', 'field', 'grass', 'antelope', 'gazelle', 'animal', 'deer', 'herd']",10,8,"[0.9375, 1.0, 0.9497, 0.886, 0.8667, 0.983, 0.925, 0.9565]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000126538.jpg,"['competition', 'crowd', 'dog', 'fence', 'field', 'park', 'people', 'person', 'trainer', 'watch', 'woman']","['dog', 'people', 'person', 'woman', 'watch', 'man', 'jumping', 'crowd']",11,8,"[0.8667, 0.772, 0.8022, 0.7573, 0.7974, 0.875, 0.814, 0.8193]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000560880.jpg,"['black', 'dog', 'field', 'horse', 'lead', 'man', 'team', 'white']","['horse', 'people', 'white', 'field', 'black', 'tree', 'man', 'dog', 'road']",8,9,"[0.919, 0.8667, 0.955, 0.752, 0.768, 0.759, 0.8696, 0.8525, 0.786]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000460682.jpg,"['black', 'field', 'grass', 'horse', 'water', 'white']","['field', 'dog', 'man', 'person', 'black', 'mountain']",6,6,"[0.889, 0.8193, 0.751, 0.835, 0.7876, 0.802]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010764.jpg,"['ball', 'baseball', 'catcher', 'game', 'kneeling', 'mound', 'uniform', 'white']","['baseball', 'player', 'bat', 'batter', 'ball', 'catcher', 'man', 'swing', 'field', 'plate', 'home', 'game']",8,12,"[0.9834, 0.8936, 0.8345, 0.8975, 0.8594, 0.8843, 0.845, 0.8555, 0.997, 0.9995, 0.8403, 0.8755]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000076529.jpg,"['banana', 'brown', 'coffee', 'cup', 'drink', 'food', 'liquid', 'mug', 'table', 'white', 'yellow']","['banana', 'cup', 'coffee', 'mug', 'table']",11,5,"[0.998, 0.8745, 0.9873, 0.9946, 0.7817]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506201.jpg,"['cross', 'mountain', 'path', 'people', 'ski', 'skier', 'snow', 'trail', 'tree', 'wood']","['ski', 'snow', 'people', 'skier', 'cross', 'slope']",10,6,"[0.9795, 0.9077, 0.9995, 0.905, 0.812, 0.9956]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000122161.jpg,"['area', 'field', 'man', 'path', 'people', 'ski', 'snow', 'travel', 'wood']","['snow', 'ski', 'cross', 'skier', 'man', 'wood', 'people', 'person']",9,8,"[0.815, 0.895, 0.8403, 0.999, 0.921, 0.851, 0.9995, 0.7534]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402685.jpg,"['broccoli', 'chicken', 'food', 'meal', 'meat', 'plate', 'white']","['plate', 'broccoli', 'white', 'food', 'chicken', 'top', 'table', 'dinner', 'meat']",7,9,"[0.8447, 0.999, 0.878, 0.9995, 0.7793, 0.758, 0.8135, 0.899, 0.9336]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000015050.jpg,"['area', 'downhill', 'man', 'mountain', 'person', 'ski', 'slope', 'snow']","['ski', 'snow', 'person', 'skier', 'slope', 'man', 'mountain', 'hill']",8,8,"[0.905, 0.9995, 0.872, 0.7695, 0.813, 0.99, 0.778, 0.9414]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527846.jpg,"['apple', 'farmer', 'fruit', 'green', 'market', 'red', 'road', 'scale', 'street', 'tray', 'vegetable', 'vehicle', 'yellow']","['fruit', 'market', 'street', 'vegetable', 'apple', 'produce', 'box', 'road']",13,8,"[0.8916, 0.7915, 0.933, 0.9004, 0.987, 0.847, 0.7744, 0.903]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000551944.jpg,"['cross', 'man', 'person', 'road', 'ski', 'skier', 'snow', 'track', 'trail', 'wilderness']","['snow', 'ski', 'person', 'skier', 'cross', 'people', 'field', 'slope', 'path', 'trail']",10,10,"[0.817, 0.8955, 0.9673, 0.875, 0.762, 0.7705, 0.751, 0.7964, 0.998, 0.91]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000544444.jpg,"['black', 'downhill', 'float', 'hill', 'man', 'person', 'ski', 'slope']","['snow', 'ski', 'man', 'slope', 'person', 'hill', 'skier']",8,7,"[0.8467, 0.9907, 0.932, 0.876, 0.9644, 0.996, 0.904]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000292478.jpg,"['area', 'boy', 'branch', 'parking', 'people', 'skate', 'skateboard', 'street', 'top', 'tree', 'winter']","['skateboard', 'man', 'skateboarder', 'skate', 'person', 'boy', 'park']",11,7,"[0.8394, 0.8413, 0.9966, 0.7715, 0.812, 0.869, 0.814]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000129645.jpg,"['balance', 'bench', 'boy', 'fly', 'hill', 'man', 'metal', 'person', 'skateboard']","['skateboard', 'man', 'skateboarder', 'skate', 'person', 'boy']",9,6,"[0.803, 0.86, 0.998, 0.759, 0.9976, 0.796]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190033.jpg,"['bowl', 'broccoli', 'chicken', 'food', 'meat', 'plate', 'spice', 'top', 'vegetable', 'white']","['broccoli', 'plate', 'shrimp', 'vegetable', 'food', 'chicken', 'meat', 'white', 'dish']",10,9,"[0.9956, 0.907, 0.8823, 0.9355, 0.8867, 0.813, 0.7676, 0.886, 0.769]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000059740.jpg,"['beet', 'carrot', 'color', 'garden', 'table', 'top', 'tray', 'vegetable']","['carrot', 'table', 'vegetable', 'market', 'radish', 'top']",8,6,"[0.7676, 0.7876, 0.9863, 0.8286, 0.968, 0.982]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000146837.jpg,"['fly', 'image', 'man', 'person', 'skateboard', 'street']","['skateboard', 'man', 'boy', 'person', 'park', 'skateboarder', 'skate']",6,7,"[0.7646, 0.777, 0.9985, 0.787, 0.8496, 0.9746, 0.7876]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000170411.jpg,"['birthday', 'cake', 'candle', 'chocolate', 'knife', 'style', 'table']","['cake', 'candle', 'birthday', 'table', 'top', 'light', 'chocolate', 'icing', 'knife']",7,9,"[0.855, 0.765, 0.931, 0.8076, 0.771, 0.9995, 0.9956, 0.9155, 0.844]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000079369.jpg,"['beef', 'carrot', 'cooking', 'food', 'meat', 'mushroom', 'stove', 'top']","['meat', 'food', 'steak', 'cook', 'sausage', 'stove', 'frying', 'top']",8,8,"[0.756, 0.7856, 0.788, 0.8125, 0.7583, 0.8125, 0.9243, 0.8525]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000197609.jpg,"['bun', 'dog', 'mustard', 'paper', 'table', 'top', 'wall']","['dog', 'mustard', 'bun', 'top', 'yellow', 'plate', 'table', 'candle']",7,8,"[0.8296, 0.8486, 0.8394, 0.778, 0.7505, 0.776, 0.809, 1.0]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000516875.jpg,"['box', 'bun', 'child', 'container', 'dog', 'girl', 'plastic', 'sandwich', 'white', 'woman']","['dog', 'sandwich', 'person', 'container', 'tray', 'box', 'woman']",10,7,"[0.8086, 0.803, 0.856, 0.794, 0.9033, 0.779, 0.8105]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000077980.jpg,"['condiment', 'food', 'refrigerator', 'stock']","['refrigerator', 'food', 'door', 'drink', 'shelf']",4,5,"[0.9917, 0.7886, 0.8535, 0.823, 0.938]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000576463.jpg,"['ball', 'field', 'football', 'magazine', 'man', 'player', 'soccer', 'top']","['man', 'ball', 'player', 'soccer', 'poster', 'kick']",8,6,"[0.9946, 0.791, 0.991, 0.9844, 0.806, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000282772.jpg,"['beam', 'bed', 'black', 'blanket', 'pillow', 'sunlight', 'white', 'window']","['room', 'window', 'couch', 'floor', 'pillow', 'dog']",8,6,"[0.8125, 0.9536, 0.8164, 0.9614, 0.969, 0.7617]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000020179.jpg,"['beach', 'black', 'man', 'surfboard', 'surfer', 'water', 'white']","['surfboard', 'beach', 'man', 'surfer', 'ocean', 'white']",7,6,"[0.831, 0.9995, 0.801, 0.982, 0.999, 0.8003]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000177366.jpg,"['balloon', 'birthday', 'boy', 'cake', 'candle', 'candy', 'caterpillar', 'cereal', 'happy', 'plate']","['cake', 'white', 'top', 'plate', 'table', 'birthday', 'candle']",10,7,"[0.885, 0.8633, 0.879, 0.999, 0.823, 0.8774, 0.914]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg,"['area', 'ball', 'court', 'kick', 'man', 'parking', 'people', 'soccer', 'suit']","['people', 'bicycle', 'man', 'ship', 'building']",9,5,"[0.965, 0.7896, 0.8, 0.9165, 0.7686]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000276036.jpg,"['brown', 'butter', 'cake', 'foil', 'knife', 'line', 'pie', 'plate', 'tin']","['cake', 'plate', 'fork', 'table', 'top', 'dessert', 'white']",9,7,"[0.814, 0.8564, 0.945, 0.9824, 0.776, 0.817, 0.7695]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261453.jpg,"['book', 'case', 'computer', 'desk', 'keyboard', 'laptop', 'mask', 'top']","['computer', 'desk', 'laptop', 'book', 'shelf', 'keyboard', 'table']",8,7,"[0.8486, 0.851, 0.999, 0.997, 0.964, 0.7583, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000056633.jpg,"['candle', 'dinner', 'family', 'flip', 'home', 'light', 'pie', 'pizza', 'plate', 'table', 'top', 'white']","['pizza', 'table', 'plate', 'top', 'candle', 'cheese', 'white']",12,7,"[0.893, 0.841, 0.9995, 0.95, 0.878, 0.982, 0.811]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000068025.jpg,"['ball', 'court', 'game', 'match', 'play', 'player', 'tennis', 'woman']","['tennis', 'ball', 'woman', 'player', 'court', 'racket', 'play', 'swing']",8,8,"[0.9976, 0.8066, 0.9336, 0.902, 0.9985, 0.827, 0.946, 0.984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000309678.jpg,"['food', 'person', 'pizza', 'square', 'tomato', 'top', 'tray', 'woman']","['pizza', 'person', 'tray', 'top', 'food', 'plate', 'dish', 'square']",8,8,"[0.8022, 0.8413, 0.9893, 0.7725, 0.7573, 0.7695, 0.778, 0.936]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000113058.jpg,"['couch', 'laptop', 'man', 'person', 'pink', 'room']","['room', 'couch', 'table', 'television', 'furniture', 'child']",6,6,"[0.8286, 0.8496, 0.7754, 0.7817, 0.8486, 0.9956]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000093175.jpg,"['black', 'boy', 'child', 'computer', 'desk', 'white']","['computer', 'boy', 'desk', 'child', 'keyboard', 'toddler']",6,6,"[0.8525, 0.9434, 0.9146, 0.985, 0.752, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000483311.jpg,"['beach', 'fly', 'kite', 'people']","['kite', 'fly', 'people', 'beach', 'crowd', 'sky', 'balloon']",4,7,"[0.9976, 1.0, 0.999, 0.787, 0.8857, 0.994, 0.8174]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000225786.jpg,"['beach', 'fly', 'kite', 'man', 'person', 'sky', 'water']","['beach', 'kite', 'fly', 'man', 'person', 'people', 'ocean', 'sky']",7,8,"[0.831, 0.997, 0.994, 0.8174, 0.9736, 1.0, 0.773, 0.914]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000173117.jpg,"['ball', 'baseball', 'bat', 'blood', 'dress', 'glass', 'man', 'person', 'shirt', 'shoulder', 'suit']","['man', 'bat', 'shirt', 'tie', 'baseball', 'glass']",11,6,"[0.962, 0.9346, 0.8716, 0.8384, 0.8506, 1.0]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000500825.jpg,"['flower', 'glass', 'green', 'leaf', 'orange', 'table', 'top', 'vase', 'water', 'white']","['flower', 'vase', 'glass', 'orange', 'white', 'table', 'bouquet']",10,7,"[0.9287, 0.8257, 0.9966, 0.9336, 0.8784, 0.9995, 0.905]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000397042.jpg,"['ball', 'baseball', 'bat', 'boy', 'child', 'field', 'game', 'play', 'player']","['baseball', 'bat', 'boy', 'swing', 'uniform', 'child', 'helmet', 'game', 'man']",9,9,"[0.997, 0.7847, 0.8906, 0.7886, 0.8027, 0.796, 0.9985, 0.98, 0.752]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000069795.jpg,"['blue', 'flower', 'lavender', 'lilac', 'planter', 'purple', 'sill', 'vase', 'window']","['flower', 'blue', 'purple', 'plant', 'vase', 'door', 'white', 'window']",9,8,"[0.8154, 0.797, 0.9077, 0.7705, 0.956, 0.9985, 0.7886, 0.8525]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000498665.jpg,"['box', 'computer', 'desk', 'lap', 'laptop', 'paper', 'room', 'table', 'top']","['computer', 'laptop', 'desk', 'table', 'top', 'pen', 'paper']",9,7,"[0.883, 0.8555, 0.766, 0.9624, 0.969, 0.8906, 0.9927]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000030143.jpg,"['computer', 'desk', 'house', 'laptop', 'mouse', 'poster', 'room', 'sitting', 'top', 'wall']","['laptop', 'computer', 'desk', 'top', 'table']",10,5,"[0.8667, 0.987, 1.0, 0.795, 0.9883]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000267408.jpg,"['laptop', 'people', 'room', 'screen', 'television', 'watch']","['play', 'game', 'video', 'room', 'woman', 'child', 'people', 'watch', 'television', 'boy', 'man']",6,11,"[0.9775, 0.8643, 0.9653, 0.8457, 0.849, 0.9814, 0.9053, 0.794, 0.7656, 0.957, 0.915]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000374677.jpg,"['brown', 'flower', 'purple', 'shape', 'vase']","['vase', 'flower', 'purple', 'table', 'pink', 'white']",5,6,"[0.999, 0.947, 0.9136, 0.916, 0.999, 0.8706]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000125656.jpg,"['curb', 'garden', 'man', 'people', 'woman']","['woman', 'bench', 'red', 'dog', 'girl', 'lady']",5,6,"[0.903, 0.7705, 0.7764, 0.7886, 0.799, 0.995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000534162.jpg,"['couch', 'girl', 'lady', 'people', 'woman']","['woman', 'girl', 'couch']",5,3,"[0.833, 0.8994, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000397404.jpg,"['area', 'box', 'chest', 'drawer', 'flooring', 'freezer', 'fruit', 'ice', 'kitchen', 'pantry', 'refrigerator', 'tile']","['kitchen', 'white', 'refrigerator', 'oven', 'top', 'fruit', 'wood', 'bowl']",12,8,"[0.767, 0.817, 0.761, 0.83, 0.758, 0.9985, 0.767, 0.887]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010400.jpg,"['building', 'chapel', 'church', 'clock', 'top', 'tower', 'tree']","['clock', 'tower', 'building', 'church', 'brick', 'tree', 'top']",7,7,"[0.816, 0.839, 0.873, 0.9995, 0.996, 0.885, 0.8315]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000027656.jpg,"['bouquet', 'color', 'flower', 'glass', 'green', 'table', 'top', 'vase', 'water']","['flower', 'vase', 'glass', 'window', 'table', 'bouquet', 'pink', 'daisy']",9,8,"[0.761, 0.794, 0.993, 0.9023, 0.7744, 0.82, 0.899, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000547601.jpg,"['blue', 'fish', 'flower', 'paint', 'plant', 'vase', 'wall', 'white', 'window']","['flower', 'vase', 'purple', 'yellow', 'white', 'plant', 'blue', 'table', 'daisy']",9,9,"[0.777, 0.9966, 0.9346, 0.7925, 0.9014, 0.8257, 0.9985, 0.8574, 0.8286]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000196091.jpg,"['black', 'figurine', 'flower', 'model', 'plant', 'shelf', 'vase', 'white']","['vase', 'flower', 'figurine', 'toy', 'plant', 'table', 'white']",8,7,"[0.909, 0.9497, 0.8296, 0.782, 0.9424, 0.7524, 0.802]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562843.jpg,"['black', 'coffee', 'cup', 'desk', 'mug', 'scissors', 'screwdriver', 'table']","['cup', 'coffee', 'scissors', 'table', 'mug', 'desk', 'top', 'blue']",8,8,"[0.83, 0.9727, 0.9194, 0.9766, 0.983, 0.8774, 0.93, 0.7935]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000512793.jpg,"['area', 'broccoli', 'coleslaw', 'container', 'dumpling', 'food', 'meal', 'red', 'table', 'tomato', 'tray', 'vegetable']","['food', 'vegetable', 'tray', 'container', 'box', 'tomato', 'table', 'lunch', 'plastic', 'fruit']",12,10,"[0.9224, 0.9297, 0.8433, 0.8438, 0.805, 0.817, 0.943, 0.762, 0.8257, 0.967]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000202653.jpg,"['bench', 'enclosure', 'man', 'park', 'winter', 'woman']","['bench', 'park', 'tree', 'building']",6,4,"[1.0, 0.978, 0.7695, 0.896]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000323263.jpg,"['blue', 'building', 'child', 'food', 'fruit', 'girl', 'market', 'people', 'produce', 'street', 'vendor', 'woman']","['woman', 'people', 'building', 'street', 'girl', 'bench', 'wall', 'child']",12,8,"[0.762, 0.8745, 0.7593, 0.803, 0.7627, 0.7607, 0.957, 0.857]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000033871.jpg,"['crowd', 'kitchen', 'line', 'museum', 'people', 'sink', 'wall', 'woman']","['woman', 'sink', 'kitchen']",8,3,"[0.758, 0.9033, 0.9927]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506310.jpg,"['bottle', 'door', 'freezer', 'kitchen', 'refrigerator', 'room', 'shelf', 'wall']","['wall', 'refrigerator', 'room']",8,3,"[0.789, 0.7666, 0.822]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000097240.jpg,"['bacon', 'food', 'frying', 'kitchen', 'oven', 'silver', 'stove', 'tile', 'top', 'wall']","['stove', 'kitchen', 'oven', 'top', 'coffee']",10,5,"[0.8647, 0.966, 0.9004, 0.9287, 0.7925]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg,"['brown', 'freezer', 'granite', 'kitchen', 'refrigerator', 'silver', 'sink', 'steel', 'stove', 'style', 'table', 'top']","['kitchen', 'sink', 'refrigerator', 'granite', 'steel', 'top', 'island', 'black', 'wood']",12,9,"[0.871, 0.7607, 0.9087, 0.8926, 0.9995, 0.8477, 0.8804, 0.9844, 0.808]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000542089.jpg,"['bathroom', 'bowl', 'brown', 'mirror', 'sink', 'tile', 'white']","['bathroom', 'sink', 'mirror', 'bathtub', 'white', 'light', 'shower', 'bowl']",7,8,"[0.7773, 0.8735, 0.8315, 1.0, 0.9995, 0.946, 0.873, 0.87]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000007288.jpg,"['bowl', 'brown', 'button', 'lid', 'toilet', 'white']","['toilet', 'bathroom', 'white', 'lid', 'button']",6,5,"[0.856, 0.845, 1.0, 0.9614, 0.926]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465418.jpg,"['bus', 'city', 'cross', 'passenger', 'street']","['bus', 'street', 'city', 'yellow', 'white']",5,5,"[0.9995, 0.998, 0.976, 0.8447, 0.8228]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000120977.jpg,"['architecture', 'bird', 'building', 'church', 'city', 'clock', 'dome', 'fly', 'green', 'sky', 'skyline', 'tower']","['building', 'bird', 'city', 'tower', 'clock', 'top', 'dome', 'sky', 'spire', 'roof']",12,10,"[0.883, 0.877, 0.794, 0.9165, 0.957, 0.785, 0.9756, 0.9727, 0.995, 0.8027]"
