img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000315173.jpg,"['bunch', 'bus', 'colorful', 'day', 'decker', 'design', 'group', 'hold', 'large', 'people', 'rid', 'school', 'sit', 'stand', 'tour', 'yellow']","['bus', 'yellow', 'people', 'street', 'bicycle', 'red']",16,6,"[0.951, 0.78, 0.751, 0.9897, 0.959, 0.755]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000069223.jpg,"['bath', 'bathroom', 'black', 'lay', 'person', 'purse', 'shiny', 'stand', 'tile', 'tub', 'wall', 'white', 'woman']","['bathroom', 'woman', 'shower', 'white', 'wall', 'glass', 'bathtub']",13,7,"[0.974, 0.8687, 0.988, 0.7656, 0.8643, 0.923, 0.7603]",0.25,0.5714285714285714,0.3076923076923077,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000111951.jpg,"['bathroom', 'counter', 'couple', 'decorative', 'glass', 'mirror', 'modern', 'next', 'shower', 'sink', 'sit', 'stall', 'toilet', 'vanity', 'white', 'wood']","['bathroom', 'shower', 'toilet', 'sink', 'white', 'mirror', 'bathtub', 'glass']",16,8,"[0.8687, 0.9995, 0.9595, 0.899, 0.775, 0.785, 0.9766, 0.7803]",0.4117647058823529,0.875,0.4375,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506220.jpg,"['bath', 'bathroom', 'bathtub', 'end', 'fill', 'high', 'next', 'sink', 'stand', 'tub']","['bathroom', 'sink', 'mirror', 'bathtub', 'shower', 'white', 'room']",10,7,"[0.8086, 0.7637, 0.9985, 0.993, 0.9395, 0.8716, 0.9253]",0.21428571428571427,0.42857142857142855,0.3,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000203345.jpg,"['cart', 'couple', 'fill', 'food', 'lady', 'man', 'next', 'people', 'serve', 'sidewalk', 'smoke', 'stand', 'street']","['street', 'man', 'food', 'people', 'road', 'smoke']",13,6,"[0.9126, 0.8423, 0.9395, 0.88, 0.7656, 0.764]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000335827.jpg,"['beige', 'church', 'clock', 'cloudy', 'color', 'door', 'large', 'old', 'side', 'sky', 'stick', 'stone', 'tall', 'tower']","['clock', 'tower', 'building', 'church', 'top', 'window', 'sky', 'blue', 'brick']",14,9,"[0.813, 0.9873, 0.766, 0.9995, 0.782, 0.7817, 0.997, 0.7554, 0.9146]",0.21052631578947367,0.4444444444444444,0.2857142857142857,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183176.jpg,"['female', 'front', 'house', 'male', 'man', 'motorcycle', 'parked', 'people', 'posing', 'rid', 'white', 'woman']","['man', 'motorcycle']",12,2,"[0.995, 0.9937]",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000101933.jpg,"['adult', 'black', 'child', 'girl', 'man', 'men', 'motorcycle', 'people', 'picture', 'rid', 'scooter', 'street', 'white', 'woman', 'young']","['motorcycle', 'street', 'man', 'people', 'police']",15,5,"[0.9097, 0.853, 0.953, 0.9937, 0.761]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233311.jpg,"['animal', 'bowl', 'front', 'orange', 'sit', 'stuffed', 'table', 'top', 'toy', 'wooden']","['orange', 'bear', 'table', 'top', 'animal']",10,5,"[0.971, 0.8066, 0.989, 0.997, 0.758]",0.36363636363636365,0.8,0.4,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000235595.jpg,"['bike', 'building', 'car', 'coffee', 'cycle', 'front', 'house', 'motor', 'motorcycle', 'next', 'park', 'parked', 'people', 'row', 'sit', 'store', 'street', 'walk']","['motorcycle', 'street', 'park', 'red', 'city', 'building']",18,6,"[0.973, 0.949, 0.891, 0.7744, 0.7837, 0.9995]",0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000084870.jpg,"['air', 'airplane', 'black', 'cloudy', 'commercial', 'flight', 'fly', 'jet', 'large', 'passenger', 'plane', 'sky', 'white']","['fly', 'sky', 'airplane', 'plane', 'cloud', 'blue', 'white', 'passenger', 'airliner']",13,9,"[0.841, 0.8447, 0.997, 0.9966, 0.9873, 0.931, 0.8047, 0.862, 0.757]",0.375,0.6666666666666666,0.46153846153846156,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000206684.jpg,"['asian', 'bench', 'big', 'building', 'busy', 'curb', 'man', 'others', 'outfit', 'person', 'phone', 'sit', 'street', 'talk', 'young']","['street', 'bench', 'car', 'man', 'city', 'sidewalk', 'white', 'sign', 'person']",15,9,"[0.8237, 0.7705, 0.936, 0.752, 0.7534, 0.895, 0.8145, 0.9243, 0.774]",0.2,0.4444444444444444,0.26666666666666666,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000430690.jpg,"['building', 'car', 'city', 'corner', 'empty', 'green', 'intersection', 'light', 'park', 'road', 'signal', 'sit', 'street', 'traffic', 'turn']","['street', 'light', 'traffic', 'city', 'building', 'intersection', 'car']",15,7,"[0.998, 0.8584, 0.7764, 0.869, 0.9834, 0.962, 0.8525]",0.4666666666666667,1.0,0.4666666666666667,0.6363636363636364
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000061897.jpg,"['bike', 'busy', 'city', 'construction', 'dark', 'man', 'middle', 'night', 'past', 'person', 'rid', 'road', 'street', 'worker']","['street', 'bicycle', 'city', 'traffic', 'man', 'light', 'night', 'people', 'person', 'car', 'intersection']",14,11,"[0.8374, 0.832, 0.997, 0.779, 0.7715, 0.9434, 0.834, 0.9053, 0.9814, 0.833, 0.7705]",0.25,0.45454545454545453,0.35714285714285715,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000357943.jpg,"['background', 'chase', 'dog', 'field', 'front', 'grass', 'group', 'herd', 'lamb', 'lot', 'man', 'pen', 'sheep', 'sit']","['dog', 'man', 'people', 'sheep', 'white']",14,5,"[0.879, 0.873, 0.8354, 0.995, 0.863]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233005.jpg,"['arm', 'bench', 'brown', 'cat', 'get', 'lay', 'man', 'outdoor', 'pet', 'strip', 'wood', 'wooden']","['cat', 'person', 'bench']",12,3,"[0.9346, 0.999, 0.9233]",0.15384615384615385,0.6666666666666666,0.16666666666666666,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000327383.jpg,"['ball', 'bus', 'decker', 'give', 'look', 'lot', 'make', 'next', 'old', 'paint', 'park', 'parking', 'red', 'silver', 'small', 'tile', 'tour', 'van']","['bus', 'park', 'van', 'red', 'white', 'street', 'car', 'parking']",18,8,"[0.8037, 0.787, 0.985, 0.937, 0.9976, 0.768, 0.755, 0.9795]",0.23809523809523808,0.625,0.2777777777777778,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192192.jpg,"['bench', 'empty', 'field', 'house', 'lamp', 'light', 'lot', 'many', 'night', 'park', 'picture', 'set', 'tree']","['bench', 'park', 'night', 'tree', 'street', 'city', 'sidewalk', 'light']",13,8,"[0.877, 0.9956, 0.9263, 0.8457, 0.9995, 0.7603, 0.789, 0.96]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000186009.jpg,"['background', 'blue', 'brown', 'camera', 'chocolate', 'color', 'field', 'front', 'grass', 'green', 'hillside', 'house', 'lamb', 'look', 'lush', 'pasture', 'sheep', 'stand', 'standing', 'top']","['sheep', 'field', 'grass', 'green', 'brown', 'goat', 'baby']",20,7,"[0.9775, 0.9746, 0.852, 0.8164, 0.9976, 0.774, 0.7837]",0.22727272727272727,0.7142857142857143,0.25,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000552761.jpg,"['bed', 'bright', 'fence', 'fire', 'gate', 'ground', 'hydrant', 'landscape', 'lone', 'middle', 'next', 'rock', 'sidewalk', 'sit', 'sits', 'stone', 'surround', 'yellow']","['fire', 'yellow', 'fence', 'sidewalk', 'shadow']",18,5,"[0.998, 1.0, 0.9395, 0.8667, 0.775]",0.21052631578947367,0.8,0.2222222222222222,0.3478260869565218
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000164420.jpg,"['fire', 'hydrant', 'metal', 'next', 'picture', 'pole', 'post', 'red', 'shade', 'sit', 'tall', 'yard']","['fire', 'red', 'grass', 'car', 'field']",12,5,"[0.7793, 0.9985, 0.9155, 0.8335, 1.0]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000255649.jpg,"['black', 'building', 'horse', 'next', 'photo', 'picture', 'rid', 'sit', 'stand', 'take', 'white', 'woman']","['horse', 'people', 'woman', 'black']",12,4,"[0.926, 0.818, 0.8047, 0.9995]",0.23076923076923078,0.75,0.25,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000494620.jpg,"['atop', 'boy', 'brick', 'building', 'child', 'front', 'horse', 'man', 'person', 'sit', 'small', 'street', 'top']","['horse', 'building', 'brown', 'man', 'person', 'brick', 'dress', 'white', 'black']",13,9,"[0.843, 0.7617, 0.839, 0.761, 0.894, 0.9995, 0.847, 0.768, 0.811]",0.29411764705882354,0.5555555555555556,0.38461538461538464,0.4545454545454546
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg,"['bend', 'black', 'blow', 'car', 'come', 'cover', 'engine', 'grass', 'large', 'line', 'next', 'power', 'pull', 'red', 'run', 'smoke', 'steam', 'steel', 'track', 'train', 'travel']","['train', 'track', 'steam', 'travel', 'black', 'engine', 'smoke', 'locomotive']",21,8,"[0.9995, 0.857, 0.997, 0.888, 0.825, 0.7856, 0.8936, 0.7563]",0.3181818181818182,0.875,0.3333333333333333,0.48275862068965514
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000035826.jpg,"['building', 'dry', 'engine', 'field', 'front', 'grass', 'old', 'park', 'railroad', 'sit', 'tall', 'track', 'train', 'yard']","['train', 'track', 'car', 'building', 'travel', 'engine']",14,6,"[0.999, 0.8047, 0.889, 0.9985, 0.8013, 0.788]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000268745.jpg,"['blue', 'board', 'indoor', 'lady', 'motion', 'park', 'past', 'side', 'station', 'subway', 'train', 'wait', 'walk', 'woman']","['train', 'subway', 'people', 'passenger', 'woman', 'blue']",14,6,"[0.853, 0.7974, 0.996, 0.7876, 0.826, 0.902]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000216972.jpg,"['bar', 'beneath', 'decorative', 'display', 'eat', 'fashion', 'food', 'get', 'look', 'people', 'place', 'restaurant', 'ship', 'shop', 'sign', 'snack', 'stop', 'store']","['sign', 'building', 'street', 'red']",18,4,"[0.793, 0.9995, 0.7783, 0.9053]",0.047619047619047616,0.25,0.05555555555555555,0.0909090909090909
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000110626.jpg,"['area', 'corner', 'country', 'cross', 'grass', 'image', 'patch', 'place', 'post', 'remote', 'road', 'rural', 'sign', 'stand', 'stop', 'street', 'white']","['sign', 'road', 'field', 'red', 'street']",17,5,"[0.831, 0.903, 0.999, 0.851, 0.973]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403919.jpg,"['black', 'car', 'drive', 'highway', 'horse', 'image', 'middle', 'road', 'say', 'small', 'street', 'truck', 'van']","['road', 'truck', 'sign', 'highway', 'car', 'street', 'travel']",13,7,"[0.8267, 0.9507, 0.836, 0.9746, 0.9526, 0.7847, 0.863]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313420.jpg,"['animal', 'bear', 'black', 'corner', 'hang', 'large', 'room', 'sit', 'stuff', 'stuffed', 'teddy', 'wall', 'yellow']","['bear', 'animal', 'brown']",13,3,"[0.997, 0.805, 0.837]",0.14285714285714285,0.6666666666666666,0.15384615384615385,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000371054.jpg,"['blue', 'car', 'city', 'front', 'lot', 'low', 'old', 'park', 'parking', 'pick', 'pickup', 'road', 'sidewalk', 'sits', 'street', 'truck']","['truck', 'park', 'car', 'parking']",16,4,"[0.99, 0.9033, 0.9927, 0.88]",0.25,1.0,0.25,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502798.jpg,"['black', 'brown', 'cow', 'direction', 'enclosure', 'face', 'fence', 'grass', 'high', 'horn', 'large', 'lay', 'lie', 'next', 'opposite', 'short', 'sit', 'tree', 'white']","['horn', 'grass', 'bull', 'fence', 'animal', 'field', 'brown', 'goat']",19,8,"[0.858, 0.8955, 0.853, 0.8647, 0.864, 0.788, 0.8833, 0.8994]",0.17391304347826086,0.5,0.21052631578947367,0.2962962962962963
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000011169.jpg,"['bull', 'cow', 'dog', 'field', 'grass', 'large', 'laying', 'lie', 'next', 'run', 'walk']","['grass', 'field', 'white', 'animal', 'brown', 'baby', 'green', 'bull']",11,8,"[0.829, 0.9634, 0.968, 0.76, 0.813, 0.8145, 0.767, 0.755]",0.1875,0.375,0.2727272727272727,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000449302.jpg,"['black', 'boat', 'give', 'hold', 'man', 'next', 'person', 'photo', 'shade', 'sit', 'umbrella', 'water', 'white']","['umbrella', 'woman', 'black', 'person', 'boat', 'river', 'white', 'people']",13,8,"[0.754, 0.931, 0.7637, 0.8203, 0.844, 0.999, 0.792, 0.79]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354744.jpg,"['beach', 'boat', 'body', 'edge', 'large', 'shore', 'sit', 'sits', 'small', 'wash', 'water', 'white']","['boat', 'water', 'beach', 'shore', 'white', 'top', 'ocean']",12,7,"[0.8213, 0.765, 0.9688, 0.9624, 0.998, 0.753, 0.869]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000024021.jpg,"['adult', 'boy', 'boys', 'child', 'group', 'large', 'male', 'men', 'photo', 'picture', 'pose', 'school', 'young']","['school', 'building', 'child', 'people', 'black', 'photograph', 'white', 'boy', 'tie']",13,9,"[0.8604, 0.794, 0.823, 0.89, 0.7744, 0.883, 0.763, 0.812, 0.907]",0.15789473684210525,0.3333333333333333,0.23076923076923078,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000436218.jpg,"['front', 'give', 'glass', 'hand', 'man', 'pie', 'point', 'power', 'room', 'show', 'slide', 'stand', 'suit', 'tie', 'use', 'white']","['man', 'screen', 'suit']",16,3,"[0.999, 0.9355, 0.958]",0.11764705882352941,0.6666666666666666,0.125,0.21052631578947367
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000498856.jpg,"['bed', 'black', 'bow', 'boy', 'little', 'photograph', 'picture', 'playing', 'sit', 'tie', 'try', 'white']","['boy', 'man', 'black']",12,3,"[0.8486, 0.788, 0.993]",0.15384615384615385,0.6666666666666666,0.16666666666666666,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000206876.jpg,"['black', 'brush', 'child', 'clean', 'dirt', 'elephant', 'giant', 'ground', 'help', 'lay', 'photo', 'small', 'stand', 'top', 'use', 'wash', 'white']","['elephant', 'people', 'grass', 'man', 'statue']",17,5,"[0.7783, 0.813, 0.7944, 0.999, 0.769]",0.047619047619047616,0.2,0.058823529411764705,0.0909090909090909
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354948.jpg,"['adult', 'black', 'boy', 'bunch', 'group', 'kid', 'line', 'men', 'old', 'people', 'photo', 'picture', 'pose', 'school', 'sit', 'uniform', 'white']","['player', 'tie', 'team', 'black', 'suit', 'photograph', 'school']",17,7,"[0.834, 0.8867, 0.8477, 0.8022, 0.8003, 0.751, 0.8413]",0.09090909090909091,0.2857142857142857,0.11764705882352941,0.16666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000068409.jpg,"['black', 'boy', 'boys', 'child', 'cross', 'front', 'group', 'hold', 'photo', 'photograph', 'pose', 'school', 'sign', 'sit', 'suit', 'vintage', 'white', 'young']","['tie', 'suit', 'black', 'sign', 'bench', 'photograph', 'player']",18,7,"[0.7827, 0.781, 0.7524, 0.7793, 0.8403, 0.8125, 0.7715]",0.19047619047619047,0.5714285714285714,0.2222222222222222,0.32
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490178.jpg,"['airport', 'boy', 'camera', 'child', 'handle', 'hold', 'little', 'look', 'luggage', 'person', 'piece', 'red', 'small', 'stand', 'suitcase', 'terminal']","['boy', 'luggage', 'suitcase', 'child', 'bag', 'airport', 'handle', 'black']",16,8,"[0.7715, 0.9976, 0.895, 0.9937, 0.831, 0.841, 0.963, 0.7915]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000372009.jpg,"['animal', 'bear', 'bed', 'bird', 'brown', 'cover', 'lay', 'lie', 'messy', 'sits', 'spread', 'stuffed', 'teddy']","['bed', 'bear', 'blanket', 'pillow', 'brown']",13,5,"[0.9985, 0.995, 0.813, 0.8716, 0.8276]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000201241.jpg,"['bear', 'fun', 'gray', 'polar', 'river', 'rock', 'water', 'white']","['bear', 'water', 'white', 'pond']",8,4,"[0.87, 0.9966, 0.9995, 0.795]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000290432.jpg,"['black', 'dog', 'grass', 'ground', 'look', 'mirror', 'object', 'reflection', 'stand']","['dog', 'black', 'water', 'white', 'grass']",9,5,"[0.806, 0.999, 0.978, 0.8213, 0.7783]",0.2727272727272727,0.6,0.3333333333333333,0.42857142857142855
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000095375.jpg,"['beautiful', 'eat', 'giant', 'group', 'herd', 'sky', 'stand', 'zebra']","['zebra', 'field', 'grass', 'herd', 'sky', 'animal', 'green']",8,7,"[0.998, 0.9546, 0.7524, 0.9995, 0.7915, 0.7715, 0.8174]",0.25,0.42857142857142855,0.375,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000548500.jpg,"['black', 'brown', 'brush', 'dog', 'get', 'grab', 'hold', 'mouth', 'person', 'play', 'show', 'someone', 'tan', 'teeth']","['woman', 'person']",14,2,"[0.897, 0.8896]",0.06666666666666667,0.5,0.07142857142857142,0.125
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000454750.jpg,"['field', 'head', 'large', 'line', 'rest', 'small', 'stand', 'walk', 'zebra']","['zebra', 'field', 'grass']",9,3,"[0.9624, 0.7964, 0.9985]",0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359260.jpg,"['beach', 'brown', 'card', 'carriage', 'carry', 'drawn', 'horse', 'line', 'man', 'person', 'pull', 'rid', 'shore', 'trailer', 'walk']","['horse', 'beach', 'man', 'wagon', 'cart', 'carriage', 'water', 'ocean', 'person']",15,9,"[0.9233, 0.796, 0.879, 0.999, 0.9966, 0.8755, 0.9106, 0.888, 0.9136]",0.2631578947368421,0.5555555555555556,0.3333333333333333,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000221083.jpg,"['couple', 'dirt', 'fence', 'field', 'horse', 'pasture', 'snow', 'snowy', 'stand']","['horse', 'snow', 'tree', 'field', 'brown']",9,5,"[0.793, 0.8345, 0.999, 0.9824, 0.768]",0.2727272727272727,0.6,0.3333333333333333,0.42857142857142855
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402250.jpg,"['black', 'event', 'helmet', 'horse', 'jump', 'jumping', 'pole', 'rid', 'woman']","['horse', 'woman', 'person', 'event', 'jumping', 'brown', 'course', 'competition', 'crowd']",9,9,"[0.9473, 0.8853, 0.9985, 0.7817, 0.7534, 0.819, 0.777, 0.782, 0.764]",0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000412304.jpg,"['carriage', 'carry', 'cart', 'full', 'group', 'hay', 'horse', 'man', 'pull', 'rid', 'wagon']","['horse', 'carriage', 'wagon', 'man', 'brown', 'cart']",11,6,"[0.879, 1.0, 0.782, 0.782, 0.9766, 0.9116]",0.4166666666666667,0.8333333333333334,0.45454545454545453,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000141671.jpg,"['background', 'bike', 'cross', 'dirt', 'group', 'horse', 'house', 'line', 'many', 'motorcycle', 'next', 'people', 'race', 'rid', 'track', 'travel']","['people', 'motorcycle', 'track', 'horse', 'watch']",16,5,"[0.9487, 0.8657, 0.94, 0.8975, 0.821]",0.23529411764705882,0.8,0.25,0.38095238095238093
