img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000347236.jpg,"['black', 'brown', 'carpet', 'cat', 'couple', 'dirty', 'floor', 'give', 'lay', 'look', 'next', 'orange', 'seat', 'sit', 'white']","['cat', 'floor', 'orange', 'rug', 'white', 'black', 'carpet', 'play']",15,8,"[0.8564, 0.844, 1.0, 0.751, 0.8955, 0.936, 0.8613, 0.7617]",0.35294117647058826,0.75,0.4,0.5217391304347827
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000126030.jpg,"['big', 'front', 'grill', 'hood', 'large', 'lot', 'park', 'parking', 'semi', 'truck']","['truck', 'blue', 'park', 'white']",10,4,"[0.802, 0.876, 0.9243, 0.983]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000030667.jpg,"['area', 'bottom', 'brown', 'dog', 'floor', 'foot', 'lay', 'leg', 'lie', 'people', 'several', 'sit']","['dog', 'person', 'brown', 'man']",12,4,"[0.822, 0.916, 0.996, 0.9062]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000222430.jpg,"['blue', 'computer', 'desk', 'front', 'hair', 'look', 'man', 'office', 'person', 'picture', 'pose', 'professional', 'shirt', 'sit', 'sits']","['man', 'laptop', 'desk', 'computer', 'tie', 'blue', 'table', 'shirt']",15,8,"[0.9985, 0.829, 0.916, 0.9966, 0.9814, 0.99, 0.9814, 0.762]",0.2777777777777778,0.625,0.3333333333333333,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000038332.jpg,"['eating', 'elephant', 'field', 'grass', 'grassy', 'large', 'single', 'stand', 'standing']","['elephant', 'grass', 'field', 'green', 'baby']",9,5,"[0.9707, 0.9893, 0.817, 0.998, 0.7544]",0.2727272727272727,0.6,0.3333333333333333,0.42857142857142855
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000122747.jpg,"['bed', 'black', 'bow', 'living', 'man', 'orange', 'photo', 'picture', 'room', 'shirt', 'sit', 'sits', 'take', 'tie', 'wear']","['man', 'tie', 'bow', 'jacket', 'black', 'camera', 'dress', 'person', 'shirt']",15,9,"[0.9995, 0.79, 0.829, 0.9893, 0.7876, 0.7905, 0.8257, 0.839, 0.969]",0.2631578947368421,0.5555555555555556,0.3333333333333333,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530317.jpg,"['air', 'big', 'board', 'boat', 'bunch', 'dock', 'drive', 'fan', 'group', 'leave', 'next', 'people', 'tree', 'water']","['boat', 'water', 'river', 'dock', 'people']",14,5,"[0.7915, 0.975, 0.998, 0.879, 0.837]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000540280.jpg,"['beside', 'black', 'camera', 'equipment', 'large', 'light', 'room', 'set', 'sit', 'type', 'umbrella', 'underneath']","['umbrella', 'black', 'person']",12,3,"[0.768, 0.843, 0.9995]",0.15384615384615385,0.6666666666666666,0.16666666666666666,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147556.jpg,"['elephant', 'field', 'group', 'individual', 'large', 'middle', 'pair', 'people', 'rid', 'sit', 'small', 'standing', 'tent', 'work', 'worker']","['elephant', 'man', 'people']",15,3,"[0.96, 0.878, 0.999]",0.125,0.6666666666666666,0.13333333333333333,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032901.jpg,"['chair', 'event', 'gentleman', 'group', 'man', 'men', 'next', 'old', 'party', 'photo', 'picture', 'pose', 'red', 'stand']","['people', 'smile', 'camera', 'room', 'tie']",14,5,"[0.876, 0.807, 0.7573, 0.8125, 0.8125]",0.0,0.0,0.0,0.0
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561856.jpg,"['cross', 'day', 'get', 'group', 'hold', 'many', 'people', 'rain', 'several', 'street', 'umbrella', 'walk']","['umbrella', 'people', 'street', 'rain', 'woman', 'sidewalk', 'red']",12,7,"[0.9893, 0.807, 0.927, 0.7866, 0.9995, 0.79, 0.916]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000275881.jpg,"['background', 'boat', 'body', 'float', 'large', 'middle', 'ocean', 'old', 'open', 'rust', 'small', 'tree', 'water', 'white']","['boat', 'water', 'white', 'ocean']",14,4,"[0.8984, 0.9946, 0.9985, 0.8965]",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000196989.jpg,"['brown', 'couple', 'elephant', 'forest', 'group', 'large', 'path', 'people', 'rid', 'ride', 'top', 'tourist', 'umbrella']","['elephant', 'people', 'top', 'woman']",13,4,"[0.9927, 0.756, 0.8003, 0.996]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000422221.jpg,"['blue', 'cover', 'elephant', 'gray', 'group', 'large', 'look', 'people', 'stand', 'watch', 'wear', 'wearing']","['elephant', 'people', 'trunk', 'statue', 'crowd', 'parade']",12,6,"[0.9004, 0.9995, 0.765, 0.766, 0.809, 0.7524]",0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000488539.jpg,"['bag', 'curb', 'group', 'luggage', 'pick', 'road', 'side', 'sidewalk', 'sit', 'street', 'suitcase', 'wait']","['luggage', 'suitcase', 'sidewalk', 'bag', 'red', 'road', 'suit', 'handle']",12,8,"[0.8267, 0.7773, 0.922, 0.7686, 0.997, 0.892, 0.982, 0.757]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000073521.jpg,"['airport', 'area', 'bag', 'bench', 'beside', 'chair', 'leave', 'luggage', 'piece', 'pile', 'seat', 'sit', 'stand', 'suitcase', 'top', 'wait']","['luggage', 'suitcase', 'bag', 'black', 'airport', 'building']",16,6,"[0.8057, 0.7827, 0.995, 0.7993, 0.888, 0.949]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000408057.jpg,"['area', 'chair', 'city', 'clothes', 'deck', 'door', 'hang', 'item', 'line', 'patio', 'pink', 'plant', 'pole', 'pot', 'rope', 'table', 'type', 'umbrella']","['umbrella', 'table', 'red', 'patio', 'building']",18,5,"[0.984, 0.871, 0.776, 0.9907, 0.827]",0.15,0.6,0.16666666666666666,0.2608695652173913
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000505739.jpg,"['black', 'carriage', 'cart', 'drawn', 'drive', 'fast', 'horse', 'man', 'photo', 'pull', 'race', 'rid', 'run', 'track', 'white']","['horse', 'carriage', 'man', 'road', 'cart', 'person']",15,6,"[0.9766, 0.761, 1.0, 0.8447, 0.7993, 0.988]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000162415.jpg,"['ball', 'base', 'baseball', 'girl', 'glove', 'hold', 'little', 'mitt', 'practice', 'smile', 'wear', 'young']","['baseball', 'girl', 'glove', 'purple', 'catcher', 'blue', 'child', 'ball', 'uniform', 'smile']",12,10,"[0.998, 0.858, 0.8364, 0.997, 0.8496, 0.7563, 0.9155, 0.813, 0.904, 0.9814]",0.29411764705882354,0.5,0.4166666666666667,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000270815.jpg,"['ball', 'baseball', 'catcher', 'crouch', 'dirt', 'field', 'glove', 'leather', 'male', 'man', 'men', 'mitt', 'play', 'player', 'stand', 'standing', 'team', 'wait', 'wear']","['baseball', 'player', 'man', 'ball', 'field', 'game', 'play', 'boy']",19,8,"[0.924, 0.8794, 0.9927, 0.811, 0.958, 0.7886, 0.8975, 0.8486]",0.2857142857142857,0.75,0.3157894736842105,0.44444444444444436
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000458567.jpg,"['banana', 'cloth', 'colorful', 'cover', 'fresh', 'full', 'green', 'large', 'market', 'number', 'pile', 'sale', 'sell', 'sit', 'stack', 'table', 'top']","['banana', 'green', 'market', 'table', 'fruit', 'vegetable', 'sign']",17,7,"[0.874, 0.8027, 0.939, 0.999, 0.8037, 0.8154, 0.8867]",0.2,0.5714285714285714,0.23529411764705882,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000185240.jpg,"['baseball', 'catch', 'child', 'girl', 'give', 'glove', 'grass', 'mother', 'play', 'playing', 'red', 'shirt', 'use', 'woman', 'young']","['baseball', 'girl', 'boy', 'glove', 'child', 'field', 'catcher', 'play', 'woman', 'red']",15,10,"[0.8374, 0.9116, 0.7686, 0.9746, 0.8447, 0.938, 0.9614, 0.9175, 0.854, 0.9307]",0.3888888888888889,0.7,0.4666666666666667,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000079992.jpg,"['banana', 'basket', 'brown', 'bunch', 'contain', 'fill', 'fruit', 'green', 'thing', 'view']","['banana', 'basket', 'fruit', 'brown', 'bowl', 'straw']",10,6,"[0.79, 0.7554, 0.9995, 0.7925, 0.9624, 0.7554]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000512776.jpg,"['ball', 'base', 'baseball', 'bat', 'catch', 'catcher', 'crouch', 'field', 'get', 'home', 'man', 'mitt', 'next', 'person', 'plate', 'player', 'ready', 'someone', 'stand']","['baseball', 'player', 'bat', 'ball', 'field', 'game', 'man', 'catcher', 'play']",19,9,"[0.829, 0.854, 0.999, 0.77, 0.9976, 0.856, 0.839, 0.8677, 0.8267]",0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000206859.jpg,"['apple', 'blue', 'carry', 'container', 'fill', 'full', 'hat', 'hold', 'lemon', 'man', 'plastic', 'red', 'shirt', 'yellow']","['man', 'fruit', 'yellow', 'market', 'table']",14,5,"[0.9985, 0.7637, 0.793, 0.944, 0.775]",0.11764705882352941,0.4,0.14285714285714285,0.21052631578947364
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000386204.jpg,"['backpack', 'curb', 'female', 'foot', 'girl', 'ground', 'move', 'short', 'sit', 'sits', 'skateboard', 'top', 'wear', 'woman', 'young']","['woman', 'boy', 'skateboard', 'sidewalk', 'street', 'girl']",15,6,"[0.895, 0.766, 0.8105, 0.7715, 0.765, 0.768]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000552654.jpg,"['building', 'foot', 'front', 'gray', 'group', 'jacket', 'jump', 'man', 'people', 'play', 'snow', 'snowboard', 'snowboarder', 'trick']","['snow', 'ski', 'man', 'person']",14,4,"[0.9243, 0.819, 0.99, 0.9644]",0.125,0.5,0.14285714285714285,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000056326.jpg,"['broccoli', 'carrot', 'chicken', 'contain', 'food', 'meat', 'pepper', 'piece', 'plate', 'platter', 'red', 'rice', 'vegetable', 'white']","['plate', 'rice', 'food', 'chicken', 'white', 'vegetable', 'carrot', 'meat', 'tray']",14,9,"[0.9365, 0.9907, 0.978, 0.9097, 0.894, 0.833, 0.907, 0.9414, 0.99]",0.5333333333333333,0.8888888888888888,0.5714285714285714,0.6956521739130435
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000405365.jpg,"['bank', 'gear', 'hill', 'mountain', 'number', 'people', 'person', 'rid', 'ski', 'slope', 'snow', 'snowy', 'stand', 'walk', 'woman']","['ski', 'snow', 'slope', 'people', 'mountain', 'skier', 'hill', 'top', 'person']",15,9,"[0.9287, 0.778, 0.7554, 0.986, 0.9946, 0.9023, 0.816, 0.961, 0.89]",0.4117647058823529,0.7777777777777778,0.4666666666666667,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313169.jpg,"['air', 'arm', 'boarder', 'boy', 'flight', 'high', 'jump', 'look', 'man', 'mid', 'perform', 'skate', 'skateboard', 'skateboarder', 'take', 'trick']","['man', 'skateboard', 'snowboard', 'person', 'boy', 'fly']",16,6,"[0.977, 0.8325, 0.7715, 0.806, 0.9707, 0.8613]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000176799.jpg,"['air', 'area', 'board', 'boy', 'building', 'couple', 'cover', 'fill', 'graffiti', 'kid', 'mid', 'people', 'person', 'ramp', 'rid', 'roof', 'skate', 'skateboard', 'skateboarder', 'square', 'town', 'trick', 'use']","['skateboard', 'man', 'graffiti', 'skate', 'skateboarder', 'person', 'park']",23,7,"[0.9624, 0.85, 0.7554, 0.9956, 0.909, 0.8574, 0.9243]",0.2,0.7142857142857143,0.21739130434782608,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527631.jpg,"['cut', 'fry', 'half', 'next', 'plate', 'sandwich']","['plate', 'sandwich', 'blue']",6,3,"[0.999, 0.914, 0.996]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000396693.jpg,"['board', 'man', 'middle', 'ocean', 'person', 'rid', 'small', 'spray', 'surf', 'surfboard', 'surfer', 'wave']","['wave', 'surfboard', 'ocean', 'surfer', 'man', 'person', 'top', 'water']",12,8,"[0.931, 0.7803, 0.9116, 0.7793, 0.976, 0.9995, 0.9653, 0.9355]",0.42857142857142855,0.75,0.5,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg,"['ball', 'field', 'get', 'girl', 'group', 'kick', 'many', 'play', 'ready', 'run', 'soccer', 'young']","['soccer', 'ball', 'field', 'woman', 'play', 'girl', 'game', 'player', 'kick', 'team']",12,10,"[0.9814, 0.989, 0.9673, 0.849, 0.9907, 0.96, 0.9097, 0.9995, 0.766, 0.8164]",0.375,0.6,0.5,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001290.jpg,"['baby', 'birthday', 'boy', 'cake', 'candle', 'chair', 'child', 'enjoy', 'get', 'high', 'little', 'look', 'piece', 'ready', 'table', 'white']","['cake', 'birthday', 'child', 'boy', 'baby', 'candle', 'white', 'woman', 'table']",16,9,"[0.8125, 0.821, 0.7656, 0.9014, 0.927, 0.9995, 0.895, 0.947, 0.834]",0.47058823529411764,0.8888888888888888,0.5,0.64
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000497438.jpg,"['birthday', 'cake', 'child', 'eat', 'group', 'hat', 'next', 'party', 'small', 'table', 'wear']","['girl', 'child', 'birthday', 'hat', 'party', 'table', 'cake', 'kitchen']",11,8,"[0.886, 0.817, 0.9854, 0.983, 0.8276, 0.9395, 0.9663, 0.913]",0.46153846153846156,0.75,0.5454545454545454,0.631578947368421
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000337705.jpg,"['bed', 'front', 'man', 'room', 'sheet', 'stand', 'standing', 'towel', 'wear', 'wrap']","['man', 'room', 'bed', 'person']",10,4,"[0.9834, 0.769, 0.848, 0.805]",0.2727272727272727,0.75,0.3,0.4285714285714285
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000217071.jpg,"['bed', 'bedroom', 'blanket', 'cover', 'drawer', 'image', 'make', 'picture', 'purple', 'room', 'sheet', 'underneath']","['bed', 'blanket', 'purple', 'bedroom', 'pillow', 'pattern', 'window', 'top', 'dresser', 'room']",12,10,"[0.7764, 0.753, 0.98, 0.7905, 0.8257, 0.831, 0.8345, 0.805, 0.7627, 0.791]",0.29411764705882354,0.5,0.4166666666666667,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000240637.jpg,"['bed', 'black', 'dog', 'lay', 'laying', 'lie', 'person', 'room', 'sleep', 'top', 'wall', 'white']","['bed', 'black', 'cat', 'top', 'sleep', 'white']",12,6,"[0.776, 0.8096, 0.9873, 0.978, 0.9976, 0.8003]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358055.jpg,"['black', 'court', 'field', 'get', 'hand', 'hit', 'hold', 'man', 'play', 'racket', 'racquet', 'ready', 'roll', 'serve', 'shirt', 'tennis']","['man', 'racket', 'tennis', 'ball', 'player', 'court']",16,6,"[0.9995, 0.9116, 0.832, 0.8384, 0.7617, 0.92]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000009002.jpg,"['food', 'fresh', 'hold', 'homemade', 'hot', 'make', 'man', 'pie', 'piece', 'pizza', 'shape', 'square', 'table']","['pizza', 'cheese', 'square', 'person', 'table']",13,5,"[0.794, 0.8687, 0.999, 0.931, 0.881]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000361147.jpg,"['control', 'court', 'crowd', 'hand', 'hold', 'look', 'man', 'match', 'player', 'racket', 'racquet', 'show', 'stand', 'tennis', 'watch']","['tennis', 'man', 'player', 'court', 'racket', 'ball', 'white', 'play', 'swing', 'game']",15,10,"[0.997, 0.837, 0.9995, 0.816, 0.976, 0.927, 0.758, 0.961, 0.7603, 0.9297]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000381032.jpg,"['ball', 'court', 'hand', 'lady', 'match', 'play', 'player', 'racket', 'racquet', 'reach', 'run', 'stand', 'tennis', 'wear', 'white', 'woman']","['tennis', 'woman', 'court', 'ball', 'player', 'racket', 'play', 'swing']",16,8,"[0.9976, 0.9995, 0.8433, 0.933, 0.976, 0.982, 0.761, 0.9062]",0.4117647058823529,0.875,0.4375,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000313372.jpg,"['ball', 'couple', 'court', 'field', 'game', 'grass', 'guy', 'man', 'match', 'men', 'others', 'people', 'play', 'racket', 'surface', 'swing', 'tennis', 'watch']","['tennis', 'court', 'player', 'ball', 'play', 'match', 'man', 'game', 'racket']",18,9,"[0.8394, 0.998, 0.903, 0.9834, 0.9473, 0.821, 0.9844, 0.765, 0.8457]",0.42105263157894735,0.8888888888888888,0.4444444444444444,0.5925925925925926
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000401860.jpg,"['cheese', 'large', 'piece', 'pizza', 'plate', 'red', 'sauce', 'serve', 'sit', 'slice', 'top', 'vegetable', 'white']","['plate', 'pizza', 'white', 'cheese', 'vegetable', 'top', 'green']",13,7,"[0.956, 0.8193, 0.999, 0.9814, 0.7793, 0.8203, 0.847]",0.42857142857142855,0.8571428571428571,0.46153846153846156,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000163611.jpg,"['fork', 'hold', 'large', 'metal', 'miss', 'pan', 'picnic', 'piece', 'pizza', 'plate', 'sit', 'slice', 'table', 'take', 'top', 'tray']","['pizza', 'fork', 'cheese', 'table', 'plate', 'white', 'top']",16,7,"[0.7637, 0.8687, 0.7607, 0.8594, 0.999, 0.883, 0.987]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000552564.jpg,"['bathroom', 'brush', 'camera', 'couple', 'front', 'man', 'mirror', 'mouth', 'next', 'object', 'people', 'selfie', 'stand', 'take', 'teeth', 'toothbrush', 'woman']","['woman', 'mirror', 'girl', 'people', 'bathroom', 'selfie']",17,6,"[0.8228, 0.9873, 0.785, 0.8623, 0.904, 0.7803]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010707.jpg,"['control', 'controller', 'couch', 'cup', 'game', 'hold', 'living', 'man', 'men', 'motion', 'nintendo', 'people', 'play', 'remote', 'room', 'seat', 'sit', 'stand', 'video', 'wii']","['play', 'game', 'people', 'room', 'video', 'couch', 'watch', 'family']",20,8,"[0.9683, 0.959, 0.9897, 0.9834, 0.885, 0.7646, 0.925, 0.7637]",0.2727272727272727,0.75,0.3,0.4285714285714285
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000343706.jpg,"['case', 'cell', 'coat', 'cover', 'hand', 'hold', 'phone', 'wear', 'winter', 'woman', 'young']","['person', 'child', 'boy']",11,3,"[0.941, 0.7676, 0.768]",0.0,0.0,0.0,0.0
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000100187.jpg,"['chair', 'coffee', 'couch', 'end', 'lit', 'living', 'nice', 'room', 'seat', 'set', 'sofa', 'table']","['room', 'couch', 'table', 'chair', 'furniture', 'coffee', 'area']",12,7,"[0.9165, 0.9995, 0.7656, 0.9146, 0.987, 0.8613, 0.8765]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000428064.jpg,"['area', 'color', 'colorful', 'field', 'fly', 'girl', 'kit', 'kite', 'large', 'look', 'park', 'person', 'sky', 'woman', 'young']","['kite', 'fly', 'man', 'park', 'field', 'tree', 'person']",15,7,"[0.9907, 0.8037, 0.9565, 0.888, 0.838, 0.9985, 0.9995]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199395.jpg,"['beach', 'colorful', 'fly', 'kite', 'man', 'people', 'person', 'sand', 'sandy', 'shore', 'sit', 'watch', 'water', 'woman']","['beach', 'kite', 'fly', 'people', 'sky', 'blue', 'person', 'ocean']",14,8,"[0.979, 0.7637, 0.7935, 0.997, 1.0, 0.9995, 0.812, 0.755]",0.29411764705882354,0.625,0.35714285714285715,0.45454545454545453
